projectid,is_exciting
a4b065a28a198050c08850e28d4fbed0,0.05862839745659819
a4b2127a9c9f780e87f2ef51b54d2817,0.2192622982729749
a4b44dd011687e8f531caf779455fae1,0.025696522946008542
a4b6c7235566d8273ebdc9dc44e9a9d3,0.07497273746428802
a4b78a96a23c7a12846e07f0c946cb9a,0.05803093304781644
a4b8b6e452795078f886a5fd4a4c2a69,0.06553976991183905
a4b8e08ead6e0b34e3f86b77162a902a,0.01837306970226054
a4bab16ebbe1991dddd4ff6529d0287a,0.0490404022561965
a4bef4790d6e71655c993f8f2b8322ce,0.03505788227870258
a4bf73f1cda63e4f718c3dd0b1cda283,0.027615037842236543
a4c110552fa7b18931795be92a99d9b8,0.019688546130695993
a4c1884106722a37a030d3bd90b2cdd9,0.11178059997811746
a4c216c49c50f903ad0df7c1b141af8b,0.0695601111363516
a4c23f680a684dfbc84aecf1c86d25fa,0.20895264241708894
a4c3b7407b0f0decc69789b8029f8e7f,0.03215482095119127
a4c441926a780a13fed04987be87d8bb,0.07467431041846775
a4c9d781230d36283e1493a2d629afb7,0.0745632939221721
a4ccbb2d5c7ddd1b9ccf34e6eab82e47,0.06330833503964053
a4cd3ec9f76b5f26a9240f1d727ca382,0.0330522028252342
a4cd60fb71aaec849333ab1c63b7c3c2,0.03260576899118495
a4d089bccc15833cda943a91818b8a9c,0.023769258342391745
a4d0c44d8930fd6a60d3b7f2e1577f2b,0.051016431747819654
a4d0d2bfd97519ddaf3a771138538fed,0.06971124414346297
a4d2a0476a67ea529c942ad8c4d4ed85,0.05534554605410125
a4d2b831f3620a232d3db8b8e8023da6,0.06250594986286238
a4d4d62b0a8a0e6fbb4cd1f433ef29e3,0.055703599773609336
a4d4e0946667323ebce8980ba0487bfa,0.022655400766774556
a4d519485607e19031c2d39aa58bfec1,0.06649371114865678
a4d74f2ab58db562262d9285f8accabf,0.06290955743835763
a4de319e763c759924379e83a7011ea0,0.05364573745946985
a4deddfd752050091d4ed9a71523ad4e,0.13686618128745778
a4e054548baa1218726cc3ae2c2c0e2d,0.07293213427308164
a4e24b2f3a59491d2b9fad54a89b907f,0.0650216463326509
a4e3c254570fc081187605420262a0a6,0.09859298360190993
a4e65dcc5abd5443919d45641ec42f6a,0.15677589093303984
a4e6f8ad5d46433472ae5d1dc7514046,0.03531604874938547
a4e9bb64bd30f51dd6724c0dd6b416f7,0.10740783761349593
a4eafb11f6b439d583a35856dd16d4ab,0.08615599943261543
a4eb1046e5088d550770aef26591b396,0.06697472819850349
a4eccd318e6e60db4d24fc629cfba2cb,0.04096530115179638
a4ef33eaf09854f1d106de865b29d752,0.03335629722762785
a4ef52eacf26ca4b5cb63a823bd500b9,0.016987577376835067
a4f0191960ca217c722f051b03a81712,0.04684379829076821
a4f0f5c6ac1ed2553c5f5d95b24dbfea,0.1943686556532168
a4f12108c8c767566f4c2c3a3e979efa,0.13593806221216184
a4f34a06c50de498249a5d40c066b078,0.13959930008624039
a4f428a1b6c5d6133556a89bd0cd5b6f,0.014693170495585071
a4f6873f4273ad5cf461f739d9b37672,0.04506881613546954
a4f9ce3695ed411f341e3cb07f2419bd,0.23004081826447156
a4fa03f48ee3c906c20ffdeda79b220a,0.08500522141043824
a4fa1500fdecb98975d1e15e5dbca95e,0.15115029103546784
a4fe073893ec957712b8219899da9daf,0.11941552264310495
a4ff68b620a9929a9ef63f0f940b3107,0.03045339046741348
a50105861e60e34aa6244f46b0073e42,0.04599290626038685
a501da97945ceb889ebae42aa5b58f3c,0.08714830240974569
a501ed4a65dd51486fd5b5e0af9a32cc,0.05821995416690577
a503d17f9013ff59e67b0b6cd31ece1f,0.06927914296531859
a5045cf11689998bc0cdb2c5bf23f190,0.12722646554626219
a505c0a51edf9b82f3ca47ef67b0d0db,0.14190992006190226
a506988597906fc4d390ef5b2f1164b9,0.013375402814821883
a50989b5436c4bcfff383a16abfbbc3a,0.04508165533017736
a509c3a9022c44c24740add6565d887d,0.014420071736187682
a50b624c8a6954068e1ea4a1265b0fc0,0.08347157394369151
a50b92c65220aa956a313db11c94d620,0.16385494925406519
a50c1708045b9f3f0b23739b94d59d3e,0.08641791231651538
a50c5bd4bd7e6dd3888cee6a952713c1,0.013689288003719925
a50d3b25ccd21316711f8a70b1e9cfa2,0.009329387695831397
a50eef97691fa58024ee97d40bdf7e18,0.0845626317041061
a5128ee90a049576630f418da72ede23,0.033091989223759125
a512a062ef99bb7bb22dab05ee59e84d,0.09844264122051415
a5137d4b04d424146eb8ef55da54f44a,0.11579597483958438
a514024a7adb93f2d8bbb876b5e3715a,0.044312798537920424
a5143f51ba6d9690533bb410b40098d9,0.03389808593824187
a5174b528db199a988bc062582be75f3,0.03693455297379116
a519a27ffb7c84d6f754ce1a9152133e,0.09487455227125657
a519c3416dd824739d762537754e7a20,0.09088109021163454
a51a44baf96402d1a7d042c3f44c2aa7,0.01221942962235529
a51a6e2023352fbb997470514bdb6506,0.10877425854745099
a51aaee9fbc193294b51ae324fe47cb8,0.11151235009809324
a51b529daab6a81c3a302a971bd7c4bc,0.054993530935176074
a51b912b04c3cdde8dea6bef31e16a04,0.1085927073423424
a5209070a81be83130a5bbe3d0a56c64,0.04459155280188375
a524d2e6d03bfdd69df4fc431f03751d,0.1671593589542454
a52553148694e8b5a32176abfb7c45cb,0.04660399742861178
a5259341af52a432a45b4651c48ac63c,0.1343955481394391
a525ee82d5820d6d674239e12100890f,0.024099297552495354
a5260b358c9eb6db16ea852dce198627,0.17464807489322098
a5282bf96e628b702cd6d4e9fd125d50,0.1310446411121653
a5291287c7ac7d6df952fcf86465930c,0.07402465754680981
a52ae68210c767efd64e39ef36808144,0.06151434056502538
a52b53061b7443f818cdcbc2dfaad6dc,0.12152874636853651
a52bd8975ec4db26af3e041cce64f4f4,0.11795913103531235
a52c4d023b2c8fb4e66af9a260ff961f,0.12122234972287171
a52c59e8fbb4427f6c482d2817b8a5e7,0.1043296409948056
a52ce6e90cdb0d328566340ca9b69eb3,0.07378000606268584
a52db3479b724041f25ac38753c74850,0.06892935188014981
a530bd5d1c460abf6ff9063352b6c99e,0.04506892159706861
a531e982a911a1952df061457b2c52a6,0.030527732058953472
a5320c69c9abbe34d719d3053f64f756,0.049730135503731746
a53286c7ea5a9770a3f5be3038874f07,0.16911116518696975
a532e2b97f0a97449e1440833203141d,0.08167073902373705
a534741eac62f7285e5be124ae3b53aa,0.09003577031073003
a536cd0a66f1323a8a67cf150ec7df60,0.07150185846846846
a53cc5551d8a6b9ff0a2516e590cdd07,0.12336031438326564
a53edc6d1949a8fab99d650706cd325c,0.04092986695685586
a53fc4ba3afa80b6d4d78b086246cef4,0.09475165252762954
a540dc988b66d860f55398d4d997dc69,0.11706587554353871
a54255a9e275a258f890bb89d9b3bd5d,0.027160812233054617
a54385dcc0baebce1fc3d50cfbe5cc6f,0.0719013380908369
a544432f8c760b6d795bde2770b3decc,0.058277139462489594
a5454a5596ecdc63dafd009f6dac1e84,0.06535835690311177
a545b1e6586b6b8d07138758ceaff72c,0.08552585825294004
a545dd71961e41428238d6cf429020ea,0.04796328891207684
a54905a9490fec318aa4d08cec7221b3,0.0619346877653068
a54955847606804019a5e035bd0aa08e,0.012002005531717094
a54a7ad7b2c4280de02524893f4013d7,0.03899402475502087
a54b170efaca6445bbf753f56bdf84e6,0.017558323393575034
a54bc7d1f6be9081081a32f4ee4448f7,0.03889564661255466
a54dbac15458e2a7ba7035bbcd13ba3c,0.13360377953049038
a54ffe0812ef4d4abdc50899742a740b,0.021142651404684187
a55020eafbd35ebe3619ccd4858c69a3,0.060358629636666904
a551b117f56b3d3a3d648b6f2746931d,0.02029829836312549
a554ee57df79c865a7e964cd009f221a,0.02069509761295902
a555a37a580f32a36be946a3798f1a9c,0.060657297826036585
a555e479da3805eef1bf60b27259dda1,0.06659648362968504
a5571360399db2bfbede5528ec61f32a,0.013325736416669651
a55777f5be56727617bb9239a419c434,0.06756870483852108
a55b883dfdf3dc771f97dc47f6f4eca9,0.11729847617165626
a55bc5b62cef2185896eed00dfa5fcd0,0.15220249823146687
a55f8fa92bf30a53db5a5150c21f045e,0.10094110226733824
a560e8816b26ba0d8b00755cbc2d2abf,0.055828453112314734
a561b17a0293c2369cd32770cf0ccb16,0.04891717505034451
a565d8fd4ac6a7f7660f3ba3b26a2e85,0.07740889043651858
a5661b986ff1bf8f3ff915e0f5a66f12,0.010695448245437071
a566bdd531a161fa70337d060673a07b,0.16513959921676388
a567c8ddbcfa22182565e02491047379,0.03457094107397595
a569a74ff74e8a25219ce5a6cd01b352,0.2685827991851206
a56acc328bef68bbe73cfa495f433334,0.05032246824912907
a56c21d8b87ee66a0fd2be08ddac69a2,0.05231161968665718
a56d3cb290603278c3f64260c55be41b,0.07902553857724799
a56ea919e3c741146a2953d4991d1ee3,0.05165624818261748
a56fdba0b030b92a4513dfb571376356,0.039454711405997205
a5701d108b70342bdc501ef57af097f3,0.3085675472222045
a5723cdf303cee2ba8b1947f05c46b39,0.05589791026613363
a57305a2e521c07a49e487a4ac832ac2,0.066231729836122
a575ccf99600095ae895707af18f9d50,0.07230718573473259
a576af458ba39d0ba8bea19bffff2b55,0.03888366260082414
a576d2a2ced578fddd1d75c7d25af1e6,0.06250328254936864
a577f9fa986d17c96cc715dc61fec9d1,0.07147019343902686
a5786622697d34c5c6584ca4bf852b17,0.01683801404710255
a57bf96316384a24ba24a63325bc7fca,0.027597977881857822
a57d2dd966eae83afc2b32f5cebf64c4,0.09928809645404434
a57daf0229b25b3074c73def51b5c3f9,0.10448416400997121
a57db3b24bb288b5461d07f7c1134f0f,0.06932420678953918
a57dc3e0c03cbbdf62041f95d29398c3,0.14271019198898138
a57ea1d9bba99586a213252274d6041e,0.05768488293954066
a57f1cd6e466c1a1639e01e0d82802a4,0.02570383377600653
a58291c99462198771c37198465058f0,0.06444049969954338
a584fab77f67b374b9f5cf078ddcafce,0.12097174384923803
a586d2a32e0d6ffd96ce2bd1faefa3cd,0.05900329198559445
a587a09e164306006ff46ee1a470f5ca,0.06610461604977616
a587ba27759e920a5c53d19b494b6468,0.07879101776334797
a5895bba9dadd7f8c9f17c8224bd17e6,0.0648782450430362
a58a71a5c32440038f34d33543715c1e,0.10565991764502039
a58b8b1100244f759c804d62c9094475,0.09139315385716155
a58c03078f647e1268f0c4c46c46ad50,0.04199463020267824
a5902eea699c7d4d61b76163c054265c,0.14159867949261004
a591a17b4150c5c1f4106737581a3107,0.12082685698426274
a595b1e528389dfba4d38edb663417cb,0.07176594068116565
a595b85019bee1b7fec221cc86261394,0.11004133570767169
a596e49165c5de95cb7dc3f3291b8e58,0.02519162078769744
a598805240cfd50641e5e57c94c8e2d8,0.10557624323435036
a59ad452d3aa234a00f886cf382e98d0,0.16543485175068662
a59d86cd202d37d293e410f16cc86732,0.12035334799737088
a59f971aec95c9e8f4acaed1469bf7bb,0.12551804503331013
a59fa936faceb993fce4f6c146077a33,0.08575227944637409
a5a1065f25602d8226bf0c2d47f8d121,0.06999495188784494
a5a32523d5c29661508d41c3ed1afd92,0.03849519878745138
a5a3d3375defbc6b3a4e159eb104d262,0.043325899528688906
a5a3e09ed970b459fc1c33119a84ee30,0.08137883544711104
a5a5bee9b0e5c41aca2ca2b50fa8b693,0.13687395488201698
a5a9721208e42ea546bc791170172c8e,0.12061598719478644
a5a9ad12f4f1124c26edafbbe94fc3f7,0.07686092512168201
a5aa8fe2d38d8acfa4aa5ec377e9e308,0.09868127277669726
a5ac9aa46870e005ad8c4465228220ac,0.1429411497666207
a5ad3d325ee93b63c0f34b04532ce512,0.029647061772952468
a5adaf953510e48a22e82b6843cc5d70,0.06138413036394044
a5aee82348e816d0869f3d50acf72e46,0.11746289931484669
a5af1f3c780ad784dba60af67fc64e04,0.1136497304894831
a5b115520a679cdd55b0ce5bba598364,0.0598974186546074
a5b3128ed58c366c3a4a042e10835da8,0.020209110779218373
a5b45a50e0a67c0f5ad9a02e533a9b29,0.0088565312215811
a5b4eaa54e1242c54e080b2f5a1037ce,0.0627456592144722
a5b5305dcf35bad3c136435359b266ae,0.058972431429043286
a5b6648136a141f88e092a617ef04fb0,0.014678716467208166
a5ba5d0c6089a2fb85db1f9a04e1aa55,0.05525723133603116
a5bc678a3c50e6066a4a5f5299471bcb,0.053160755239622506
a5bec71fd681c1ebbbaad7f3ce5c4ae8,0.04898671061352287
a5c05fddabfb1aa542e9e78794abccf7,0.07819065319736225
a5c1b8532f209f518459300e7323ddd0,0.11574931907914238
a5c26ebff774fd500511e5592b6aba0a,0.020837651828456615
a5c53b48418a215d2f16ddc92f917447,0.05493880712165284
a5c630fb8d2c5e97f968c4537e80de35,0.03562433533482838
a5c686a7c3542b02494ac97008a41841,0.08855110241556549
a5c76dfe207389effac2d9dc2b68212f,0.04218817923656808
a5c7f0957f592ee79b23750c39503579,0.01861807384454309
a5c9935cf5592d95861878ee365b3f38,0.022240983090474963
a5caa4f7206426ec5aae138f0ac4824c,0.07642478734441709
a5cb5672139b302b5825a9a0dbdc8355,0.050858844854200044
a5cc641cd36759361409e0b0154b00fd,0.01771366709234612
a5cd68db79298759951324cf54c2ede0,0.07982523399988639
a5cde913005cc8b932b3426f27eb8ded,0.0378031870381926
a5cf2168a27b5238e84436e64f17ec9a,0.04472290614629066
a5cf8b0e807c236895a0306571890e7b,0.08858677910198334
a5d0b802648950cf4e66afd63a860066,0.13961297856933758
a5d28b97e24daad1d64a6c272eb75806,0.06172185751311156
a5d8ae0b2bfe67c56359be8c009a8c7e,0.10931975609138318
a5dc22ef5c75726c9fc07edfed58c8ee,0.1805049947560189
a5dc6e4923f94eaf959658d1955d0be2,0.09760963134787734
a5df3564c695c697a2f5a2b5aaa3a51e,0.16206920435255076
a5dfbfb562c4f7d7b523f24fab7a9f93,0.06550849939406611
a5dfeb6d0fc99afc488189ffb1140fdc,0.13869511326770678
a5e23d1ed7fb938e911a41db8bd28408,0.03752909453147268
a5e29c9012a6093c83cd634eabf0545a,0.07405328856842996
a5e7cff91a8592a7b1794bae34d77d6c,0.06363309123975468
a5e92fe82ff70c6343a984df335dbcea,0.034392547198560136
a5ea20c3f02a71e88b890e96198a5cfe,0.04870752015324009
a5ea39d2ecf6bbbe3b9497eac3f7e35b,0.016817760405886763
a5eb32bc1bf52b1f1884e4bfe0851722,0.05225054291885378
a5eb569fa03306f99b4bbdbdf0c50409,0.07209253206848856
a5ed206be7f29bd90d3ca81aad9d9cae,0.01984130805329908
a5edcf7cf1fd18196589bef0997da92f,0.03812141188532056
a5f26c30175470068804645804a5e70b,0.060606204207191955
a5f599574d30cf5c9436423f3175e260,0.027466392592081935
a5f7632ced45fde1fa0600bbd0f93be6,0.06735266677970968
a5fbb4f60ef37ac5a5215c560b387f87,0.0907645943788955
a5fc0cb365708579ed610a7400f70797,0.05908441016540134
a5fdd1bec88361a848aa484137c56f14,0.03608321471675853
a60092c0813cf23040b95610c322d8ee,0.012969210947948104
a602b87f2b30782960e19e7960c03fc9,0.04563780628240228
a604ce591d942662d1ec789cb4884dc8,0.0669406948199777
a606a6a6d4bccfa998b70a8d3b4d13fc,0.07730936273509068
a6071685bb4e9234f182af89992591fd,0.11524058807423139
a6088f7df6787cab55009f8dff72d027,0.054007303634267395
a60ac7ed61bf7db35982a13c6b39cecf,0.09964048060146323
a60b338fddbf81acd96bfef8b67e4892,0.05023097450472278
a60b48781a2cb8dfd22c87cf2b1a1789,0.014995062869446742
a60bc36682af5e85572a0584d40aea03,0.12394535651428061
a60cdad581d69fc01565c7ad597c823c,0.07089166771912461
a60e028e6b5a9b19b69d2909c252551f,0.08384224845933123
a60e4875f11634b4253787570ce1df88,0.1354615508687952
a60ebcfc53aac9c335b4eff1d7d94a2c,0.1382840213575696
a610ab93bd468cecbed46c54de3660f0,0.05493339245044601
a612bfe4090c668d4ab7cdf2410ce06c,0.10062927975148352
a61520e797fb0e95a8fc0b472a1bc4d0,0.045996798921213576
a617c2f4dd4d98a3a2b4976f5898dedd,0.03749207257053566
a6180defd1b65a846628b23004bf457e,0.1331182461292868
a61873615f4b04fcce8b819c7d2eed9f,0.02946227032509167
a6191187e9fd03ad861fffff79bfd652,0.01478784279379969
a61928b72b59b4a006b9a5a1931d8acf,0.03272994692294443
a619a9c42411dba6eb8e147678c5ea89,0.03639883162287153
a619b26715fb983edd40e7efe6ce3098,0.13473162820400136
a61b1b200671bf7269114f0abd896ed4,0.05829779231289377
a61b506a1c8c1eee859bedc8bacec5b8,0.08117899413973832
a61b5e847e525ab37a564b17e257729d,0.060259361842590176
a61d1fbf2a282afba1ed0af1e23e8309,0.06643411787199811
a61d35320f7520b96fa8a6b43c270852,0.02015977662782222
a61d5694b67d3a5ae1f06def230a0ced,0.05363489940533656
a61f0c46cbdd8049330d25e766816b8f,0.06960570491637333
a61f95b7800c139954bbb14654a226d7,0.029234269553114183
a620035bc27c6f3071a7bcd7def64d96,0.03668602741033483
a62057bbe0c2a15b735e151d609d8daf,0.021392476368722057
a6276b61caea70302f49fd81d7b16fb7,0.0368592439856618
a62792999163569319204dde98dc024a,0.06631511586195349
a629df4e4adb0722f77e1df8b7f831de,0.050046932898395645
a62a6af9003b97dc46db243540567077,0.12767017240661216
a62ba84e34f2d6815530170faf3e1a9c,0.05038915457733278
a62bb82f5d9008f01f9f4e31421039de,0.07714147766717142
a62c490eff4086d0c00266d7c25a32c7,0.11922017225061439
a62edad4a3905499add7db730b41bcc6,0.04419449952122583
a62f6cc9e6e40cec2779771233f3083a,0.07319526923761052
a630f5e34e4c242af8034a2c693eacf9,0.05211798525578662
a6338b074fe750c60c516636b114bfa4,0.018687462687969215
a635ba2e358996f6965fb9a3532727ac,0.054518650433481246
a63610447358a22c4e0e58856377dd39,0.05253899182857802
a6393543f980ef38160e786b356967a2,0.08712349890710468
a63a6102b55b72fb86526f4ad711d0c3,0.05538730917664986
a63cdaaac3835e0582befd9c77f6a3f5,0.0447381866957623
a63cf70370882795f3574cd7caf43bea,0.028169351842096273
a63e2528a74a6019be397364841e4346,0.12766584115840182
a63f38ba4279a4c6a748edb0dbca0245,0.026045465774593598
a63febda6d59e7bc19f54f7a4a9da7fc,0.07218137437880696
a64241a9a6cda0de9c51d176f005647a,0.022894896624912175
a642f2cabb780e0fadf1b1bdfa5f8da1,0.07150540401339303
a6453d00b942f816e11f20fea206e0ce,0.006768880083674675
a6481de995bbdf203ee91f9588259148,0.013691780656156751
a649884f8a44f4f5d456809ce6cd039d,0.01548620370048849
a649b44df0ca67b21a4afe1d0335db15,0.061919532867186655
a649be4fd768edfe9282053eebab3bcc,0.01476114286931227
a64e1f9ae135583bcf5217ec8b70df11,0.13765150484532873
a650c1adf83ab581571ce9bc54c2e816,0.0892716441573621
a6511c8d2e126761c0fbc49d2e6355f4,0.04766967994918834
a6523ce1886d08839b8ef68a10b53d43,0.10619828851538199
a652885a4101ba43b508c4818071617f,0.047096862079796215
a652a916230498ae1a61bc48fefc2f08,0.04303534137549794
a652f923b5df69e48bd4160f9f62f4d4,0.03687490533365788
a653b65011010ffc8ed70f5f7a4569c0,0.012598065712980156
a65a0cc2ae56bb0daf0330218b8cf0c5,0.12702108596998896
a65cd8646eee80ead3fd49a4ed7eca98,0.07352962880964496
a662c2791e64968a0e8be4c040cae8c5,0.0863288964924819
a664aa7e82d152fd93ac91abbda4da7d,0.15090083903089743
a666f29286506202865c4494ef89597a,0.009103146365409619
a6685520dac1d90fae7f82c567c80732,0.05609175787217814
a6694862d02b6c8cfcbae4faa57468f3,0.10692720791768724
a66a013e190b396dc9326cadd163f502,0.11109237120928094
a66a41ea098c205fce3eba22f955c1dc,0.16707504596797923
a66af2b1375b472926be28f60fb5e47c,0.04313760940636009
a66d82f54d822ad3b13101c6e5a14bcf,0.008431779851005742
a66f90f33c8cf7fd6de75907a8c413f3,0.09980206387359102
a66fa96dd5b824ffa7405afb3fe79d77,0.04980569876313595
a674a7eb5efef078cd5783aa9d4dc53d,0.07341306871071397
a674cf2afb12cb637683a348a38a0077,0.02699324316028396
a677ca1b1426444a93062aae7aa87f0d,0.0716154197556045
a67b0e98a81cef9843a654271ddb1c48,0.024805760550452194
a67bcd31e8d2b9357d533ac227d03e2f,0.05473053131594098
a67f56e8f860cbccc5bd0d161e2a8e19,0.018312122197563264
a67f5b7cd9c9c34964b068c9baba36f4,0.08131614406691129
a6836bd72027ad73c01be80037fc2066,0.07329808328732096
a684209dc7cc851a9134117ebf106aa7,0.12494106981765946
a688ebc6ee9e3b1f9a98695b58ff5685,0.12428679048778524
a6891a3be525e95d46954dda9836067f,0.015401462025223018
a68bc1c1a538f5666e424c418010ae3b,0.04669008303069399
a68c3d8adcdfda6a77e451043d4bfa0a,0.07989020320020523
a68ce212a4ffe5f6fb845a8ed3631719,0.039117369275754564
a68e97e1692d701628862fa92b4fd500,0.14324596472602358
a68f1df004a43038133626d728cb70ee,0.034854128376810484
a68fc4e198d90ea9fbb20325e360fc7a,0.007733322682342694
a68fc9845126027ec3500750aee79efa,0.012266097366717901
a6929ab7caf3f0ccd8a2a2af6847eb75,0.0709224234033819
a694d7cc92e552a2a8575131eb7fe422,0.10964451572135667
a695139024394e77d59682d451cbd43c,0.12508424822593928
a696d303abe377f782f631afea2a9bc3,0.13758929664946357
a6979c27122b47f56ea436c18d113958,0.10250492731558326
a69922dc61804636a72eee434e654f56,0.11719168059667409
a69d5655e5061c24cea377c23dad3659,0.05435386151931758
a69eb987358f876d8a1bac77f6fd6c7f,0.036015809608171835
a6a3b7fc9dd43637c015935c318a5fe0,0.07792803880687012
a6a50c105dc418c9483214d842e21574,0.08017986421675705
a6a547923cea97c00a03c6138302dbd1,0.08830019382798832
a6a64619c363516e762b9e9fb83be37e,0.09321943499769378
a6a95374f2f782f90ea45784f180b6e8,0.06332664844230818
a6b013a6b4f026608b25d2ffa82fde21,0.20765786361375926
a6b1e982e224502c79ea153ccbf6ada4,0.062188415567780986
a6b386b45b5ac9d7c50031a17ec16aec,0.11197248531438969
a6b5884cdf1816100081282a6337caac,0.04844782548991816
a6b8878862e3ec99970e58772979ac0d,0.021896436755570466
a6b8cdd6d7a572fbe6fe8f16a15cdd23,0.09244784016758187
a6b9bfd31bcf67fbc5fd76e1a74428b0,0.12544100084360063
a6ba2ac45aef9b5e4d46c0e6f7b912f1,0.02097708429482526
a6bc2602fa2f2b4a8994d6aba23f83ab,0.10403131864890036
a6bc2cb991444e80ee0d26f71b980c6f,0.05152570096739814
a6bc5c9379346e8d05a41446a8fb12db,0.06652490295995798
a6beaf9722ab229d9667763c1a75af47,0.018800656060091656
a6bef4ab05821edfa10b93359b391ff3,0.1535261459500449
a6bf5274d8592c6e1ffd68d05ec79d61,0.09555772620478901
a6bf8a76dad75a26d5743d94e05cb2b8,0.007933691768280725
a6bfa8e80d34e52d35a75efb4837df46,0.09118492406430875
a6c03554839b3fcb8e8b2aab23626db4,0.1027178647020627
a6c2cacc043b289515410c97371f6853,0.04815446256574041
a6c3df8272e4efade104f4e8344f6ab6,0.10773373608498185
a6c6d5342b514c1df23159584b4322b6,0.07909890889273352
a6c8936628a58336909e9ad3fcd5bc02,0.04934947581332442
a6c8bb1fa06ffef9a7785637dc9ca1d6,0.09666843377780025
a6cddd13b41b9271f49d2af7ec686f8d,0.05926656203258864
a6d384fd50d8e56817a9c9e9d0b0c9d5,0.1636068930072567
a6d8ad5fd241f40f35c013dacfe98eca,0.05427747633810494
a6dbe5c98e0cd5ac7909970efe4b7a7c,0.03542966008159754
a6e01f112969e51fa7b8a1c486f897b7,0.10012954297763896
a6e101fc397e20d04f8c4521facd0b23,0.024770154864805733
a6e1183a0988107762e2e752e6ff88a0,0.18006838227938984
a6e302c29c59dbd2086f5a0e3726753f,0.16652087154597153
a6e3e6b65bf35f463537001c9dc0ab54,0.10103458078640896
a6e68ddaabf36f194b1081738901414c,0.0368336914961611
a6e7cce7c7b4189f3d300f795e957fa1,0.1270773422883014
a6e848f91784e1fddd2b67137a386305,0.03796847017123544
a6e91326bca969433dedb7ddf398b0a7,0.04725978194857869
a6ef6ded18c9325be89b2be4f1899f2f,0.07762943320029148
a6ef779efdcf72e1d305087c43920e58,0.047625671504999495
a6efa4fb5de8a0abee0f968aa76d0dbb,0.20011754980135393
a6f1e269d0b0bd2c837133ed3e9df69d,0.052973410769024475
a6f27131426991642c7e89a288986a41,0.04484938794735062
a6f2b2cf78781f3f428bb4dd4e488f56,0.12821215147091716
a6f422b2f8fdd66ad7fa6961b4991141,0.0870546890757369
a6f4d7db2961b73ec3e658e4f519aad0,0.046133948060891
a6f5474cb576b3e26f6e576180887a5a,0.06198628880443688
a6f78c338ecf2ec738badce75c962b63,0.08506732963305548
a6f7e4311ffc827f6da1fef4fbd0e820,0.01529731171815534
a6fb6f734e52f8c9b03d6034595399b4,0.04299992237651191
a6fb8c6748ccb36a3f87d814b6d1f8c4,0.06934763806204586
a6fd3ac3f96eae3bb03583fc2e905ff7,0.07535014974778421
a6fd9fd8dcda65c93b2f6c88620f1da2,0.03373562952258305
a7016eb6a1bd746a3686d91911f61de2,0.07469509533276694
a701c6a5122ca54769b0f5f51a1c4208,0.10132132133223842
a703f396830501dddba71fa4d7fd4b63,0.07260817121302424
a704a862477e548b473b6c9d33b465c2,0.05253512666105618
a70a4e3764b137c51eab7e9f3ee32adc,0.055591073264283856
a70ff0c72d5fae411b878e532d7e221e,0.08950768393756955
a71186d3bf6986a1dc9f1c28a82c6323,0.07245238601572378
a7145eb535ab79ec7430ceb1bf8611ee,0.03670168520556295
a7148483358a4c4d48678728d996bb8e,0.045155152492243694
a7149a9d7dab847ec24316662b083749,0.12408905609379774
a7167749834cd6a0ad0fabe3fa9f6fb2,0.0958839804588006
a71bf11b7febecfd2d618e904f589fb2,0.1000461067833038
a71d90882f0a6e47de1268366df5b97a,0.050251425349951334
a722dde8265e8d9559010a58c62c907e,0.04840617489565958
a723501ec7f967725517c85f1d35bf6a,0.08557509826905797
a72601f092cca4d0eca771afdc65bc41,0.0808937857771213
a72a14129ccc1951662533b9c1a2d80c,0.027625348464462244
a72b6e7a9d4f17fd55dd62333ad10084,0.07750343244928631
a72c637909b1135cfc6f72d800dc0374,0.0665069013786287
a7304ccd8d59b3de76d62d76edbc2e2b,0.09014566131640894
a730731f4cf39af5a39f016a59500880,0.07818149874762087
a7307c338c8ccee64a545e77a1a150dd,0.1288973209045056
a7345be191d19c93146974a223cba859,0.07628292845252388
a738411d1bbbc7a2a5eddba739b7a9e1,0.1168447492325082
a73874b43f15b4b56641ca9e5f7c261f,0.028967685413124614
a73b1826f9d97dd321da87321b2d768e,0.09083877837094444
a73d87e755f3d8648509c7bbf50df65d,0.022416541876724618
a73efc1adc8b533943d508c1f3862791,0.027567745660476248
a7444d3b712cc6cb4de66894d422d624,0.07273856653170724
a74539fd38ed72be91170f9dba108c85,0.03613493113890074
a7454cd4752ae843b273fd4249661af4,0.05278861427182047
a7455c8bc337d03fcf764d7001073654,0.051349525446854366
a745ca7d8d8a378e8c28a3bd9da37c62,0.015700561504068414
a748858804d9b71221a94f43ae19cb0b,0.1679764347233963
a74894a906993b82546e717b9b6c1cb9,0.06805176383255082
a74abb88718d7d45e5ad23aaf0735a6c,0.03661485524743668
a74b54b26821da708783a0d58241ee36,0.051814742736034716
a74c13a59c4b7bef29500904fef1f197,0.056152311039962384
a74e076b7681895d9ed987dc08c920d2,0.15263663345441716
a74e152782ca56717de4dd3055a36b40,0.10119153727347721
a7504f1b5343837050a000873829ddf3,0.050578690750480375
a75261c03628c0b6011dff2e508dcfdc,0.023584668895138616
a753713c0d705a466d3e593f4f0442c2,0.11644531826046553
a7557b0264c2f396dd8fdd68a8212653,0.01361590389784144
a757aed9f4b17e2cfa70093b7ef428c3,0.06662100893134994
a759018b1eff05b0841299bfd3c82d73,0.021368895929952707
